,mpg,horsepower,weight,acceleration,grade
102,13.0,170.0,4654,13.0,D
103,12.0,180.0,4499,12.5,D
104,18.0,100.0,2789,15.0,D
105,20.0,88.0,2279,19.0,C
106,21.0,72.0,2401,19.5,C
107,22.0,94.0,2379,16.5,C
108,18.0,90.0,2124,13.5,D
109,19.0,85.0,2310,18.5,D
110,21.0,107.0,2472,14.0,C
111,26.0,90.0,2265,15.5,C
112,15.0,145.0,4082,13.0,D
113,16.0,230.0,4278,9.5,D
114,29.0,49.0,1867,19.5,C
115,24.0,75.0,2158,15.5,C
116,20.0,91.0,2582,14.0,C
117,19.0,112.0,2868,15.5,D
118,15.0,150.0,3399,11.0,D
119,24.0,110.0,2660,14.0,C
120,20.0,122.0,2807,13.5,C
121,11.0,180.0,3664,11.0,D
122,20.0,95.0,3102,16.5,C
123,21.0,,2875,17.0,C
124,19.0,100.0,2901,16.0,D
125,15.0,100.0,3336,17.0,D
126,31.0,67.0,1950,19.0,B
127,26.0,80.0,2451,16.5,C
128,32.0,65.0,1836,21.0,B
129,25.0,75.0,2542,17.0,C
130,16.0,100.0,3781,17.0,D
131,16.0,110.0,3632,18.0,D
132,18.0,105.0,3613,16.5,D
133,16.0,140.0,4141,14.0,D
134,13.0,150.0,4699,14.5,D
135,14.0,150.0,4457,13.5,D
136,14.0,140.0,4638,16.0,D
137,14.0,150.0,4257,15.5,D
138,29.0,83.0,2219,16.5,C
139,26.0,67.0,1963,15.5,C
140,26.0,78.0,2300,14.5,C
141,31.0,52.0,1649,16.5,B
142,32.0,61.0,2003,19.0,B
143,28.0,75.0,2125,14.5,C
144,24.0,75.0,2108,15.5,C
145,26.0,75.0,2246,14.0,C
146,24.0,97.0,2489,15.0,C
147,26.0,93.0,2391,15.5,C
148,31.0,67.0,2000,16.0,B
149,19.0,95.0,3264,16.0,D
150,18.0,105.0,3459,16.0,D
151,15.0,72.0,3432,21.0,D
152,15.0,72.0,3158,19.5,D
153,16.0,170.0,4668,11.5,D
154,15.0,145.0,4440,14.0,D
155,16.0,150.0,4498,14.5,D
156,14.0,148.0,4657,13.5,D
157,17.0,110.0,3907,21.0,D
158,16.0,105.0,3897,18.5,D
159,15.0,110.0,3730,19.0,D
160,18.0,95.0,3785,19.0,D
161,21.0,110.0,3039,15.0,C
162,20.0,110.0,3221,13.5,C
163,13.0,129.0,3169,12.0,D
164,29.0,75.0,2171,16.0,C
165,23.0,83.0,2639,17.0,C
166,20.0,100.0,2914,16.0,C
167,23.0,78.0,2592,18.5,C
168,24.0,96.0,2702,13.5,C
169,25.0,71.0,2223,16.5,C
170,24.0,97.0,2545,17.0,C
171,18.0,97.0,2984,14.5,D
172,29.0,70.0,1937,14.0,C
173,19.0,90.0,3211,17.0,D
174,23.0,95.0,2694,15.0,C
175,23.0,88.0,2957,17.0,C
176,22.0,98.0,2945,14.5,C
177,25.0,115.0,2671,13.5,C
178,33.0,53.0,1795,17.5,B
179,28.0,86.0,2464,15.5,C
180,25.0,81.0,2220,16.9,C
181,25.0,92.0,2572,14.9,C
182,26.0,79.0,2255,17.7,C
183,27.0,83.0,2202,15.3,C
184,17.5,140.0,4215,13.0,D
185,16.0,150.0,4190,13.0,D
186,15.5,120.0,3962,13.9,D
187,14.5,152.0,4215,12.8,D
188,22.0,100.0,3233,15.4,C
189,22.0,105.0,3353,14.5,C
190,24.0,81.0,3012,17.6,C
191,22.5,90.0,3085,17.6,C
192,29.0,52.0,2035,22.2,C
193,24.5,60.0,2164,22.1,C
194,29.0,70.0,1937,14.2,C
195,33.0,53.0,1795,17.4,B
196,20.0,100.0,3651,17.7,C
197,18.0,78.0,3574,21.0,D
198,18.5,110.0,3645,16.2,D
199,17.5,95.0,3193,17.8,D
200,29.5,71.0,1825,12.2,C
201,32.0,70.0,1990,17.0,B
202,28.0,75.0,2155,16.4,C
203,26.5,72.0,2565,13.6,C
204,20.0,102.0,3150,15.7,C
205,13.0,150.0,3940,13.2,D
206,19.0,88.0,3270,21.9,D
207,19.0,108.0,2930,15.5,D
208,16.5,120.0,3820,16.7,D
209,16.5,180.0,4380,12.1,D
210,13.0,145.0,4055,12.0,D
211,13.0,130.0,3870,15.0,D
212,13.0,150.0,3755,14.0,D
213,31.5,68.0,2045,18.5,B
214,30.0,80.0,2155,14.8,B
215,36.0,58.0,1825,18.6,B
216,25.5,96.0,2300,15.5,C
217,33.5,70.0,1945,16.8,B
218,17.5,145.0,3880,12.5,D
219,17.0,110.0,4060,19.0,D
220,15.5,145.0,4140,13.7,D
221,15.0,130.0,4295,14.9,D
222,17.5,110.0,3520,16.4,D
223,20.5,105.0,3425,16.9,C
224,19.0,100.0,3630,17.7,D
225,18.5,98.0,3525,19.0,D
226,16.0,180.0,4220,11.1,D
227,15.5,170.0,4165,11.4,D
228,15.5,190.0,4325,12.2,D
229,16.0,149.0,4335,14.5,D
230,29.0,78.0,1940,14.5,C
231,24.5,88.0,2740,16.0,C
232,26.0,75.0,2265,18.2,C
233,25.5,89.0,2755,15.8,C
234,30.5,63.0,2051,17.0,B
235,33.5,83.0,2075,15.9,B
236,30.0,67.0,1985,16.4,B
237,30.5,78.0,2190,14.1,B
238,22.0,97.0,2815,14.5,C
239,21.5,110.0,2600,12.8,C
240,21.5,110.0,2720,13.5,C
241,43.1,48.0,1985,21.5,A
242,36.1,66.0,1800,14.4,B
243,32.8,52.0,1985,19.4,B
244,39.4,70.0,2070,18.6,B
245,36.1,60.0,1800,16.4,B
246,19.9,110.0,3365,15.5,D
247,19.4,140.0,3735,13.2,D
248,20.2,139.0,3570,12.8,C
249,19.2,105.0,3535,19.2,D
250,20.5,95.0,3155,18.2,C
251,20.2,85.0,2965,15.8,C
252,25.1,88.0,2720,15.4,C
253,20.5,100.0,3430,17.2,C
254,19.4,90.0,3210,17.2,D
255,20.6,105.0,3380,15.8,C
256,20.8,85.0,3070,16.7,C
257,18.6,110.0,3620,18.7,D
258,18.1,120.0,3410,15.1,D
259,19.2,145.0,3425,13.2,D
260,17.7,165.0,3445,13.4,D
261,18.1,139.0,3205,11.2,D
262,17.5,140.0,4080,13.7,D
263,30.0,68.0,2155,16.5,B
264,27.5,95.0,2560,14.2,C
265,27.2,97.0,2300,14.7,C
266,30.9,75.0,2230,14.5,B
267,21.1,95.0,2515,14.8,C
268,23.2,105.0,2745,16.7,C
269,23.8,85.0,2855,17.6,C
270,23.9,97.0,2405,14.9,C
271,20.3,103.0,2830,15.9,C
272,17.0,125.0,3140,13.6,D
273,21.6,115.0,2795,15.7,C
274,16.2,133.0,3410,15.8,D
275,31.5,71.0,1990,14.9,B
276,29.5,68.0,2135,16.6,C
277,21.5,115.0,3245,15.4,C
278,19.8,85.0,2990,18.2,D
279,22.3,88.0,2890,17.3,C
280,20.2,90.0,3265,18.2,C
281,20.6,110.0,3360,16.6,C
282,17.0,130.0,3840,15.4,D
283,17.6,129.0,3725,13.4,D
284,16.5,138.0,3955,13.2,D
285,18.2,135.0,3830,15.2,D
286,16.9,155.0,4360,14.9,D
287,15.5,142.0,4054,14.3,D
288,19.2,125.0,3605,15.0,D
289,18.5,150.0,3940,13.0,D
290,31.9,71.0,1925,14.0,B
291,34.1,65.0,1975,15.2,B
292,35.7,80.0,1915,14.4,B
293,27.4,80.0,2670,15.0,C
294,25.4,77.0,3530,20.1,C
295,23.0,125.0,3900,17.4,C
296,27.2,71.0,3190,24.8,C
297,23.9,90.0,3420,22.2,C
298,34.2,70.0,2200,13.2,B
299,34.5,70.0,2150,14.9,B
300,31.8,65.0,2020,19.2,B
301,37.3,69.0,2130,14.7,B
302,28.4,90.0,2670,16.0,C
303,28.8,115.0,2595,11.3,C
304,26.8,115.0,2700,12.9,C
305,33.5,90.0,2556,13.2,B
306,41.5,76.0,2144,14.7,A
307,38.1,60.0,1968,18.8,B
308,32.1,70.0,2120,15.5,B
309,37.2,65.0,2019,16.4,B
310,28.0,90.0,2678,16.5,C
311,26.4,88.0,2870,18.1,C
312,24.3,90.0,3003,20.1,C
313,19.1,90.0,3381,18.7,D
314,34.3,78.0,2188,15.8,B
315,29.8,90.0,2711,15.5,C
316,31.3,75.0,2542,17.5,B
317,37.0,92.0,2434,15.0,B
318,32.2,75.0,2265,15.2,B
319,46.6,65.0,2110,17.9,A
320,27.9,105.0,2800,14.4,C
321,40.8,65.0,2110,19.2,A
322,44.3,48.0,2085,21.7,A
323,43.4,48.0,2335,23.7,A
324,36.4,67.0,2950,19.9,B
325,30.0,67.0,3250,21.8,B
326,44.6,67.0,1850,13.8,A
327,40.9,,1835,17.3,A
328,33.8,67.0,2145,18.0,B
329,29.8,62.0,1845,15.3,C
330,32.7,132.0,2910,11.4,B
331,23.7,100.0,2420,12.5,C
332,35.0,88.0,2500,15.1,B
333,23.6,,2905,14.3,C
334,32.4,72.0,2290,17.0,B
335,27.2,84.0,2490,15.7,C
336,26.6,84.0,2635,16.4,C
337,25.8,92.0,2620,14.4,C
338,23.5,110.0,2725,12.6,C
339,30.0,84.0,2385,12.9,B
340,39.1,58.0,1755,16.9,B
341,39.0,64.0,1875,16.4,B
342,35.1,60.0,1760,16.1,B
343,32.3,67.0,2065,17.8,B
344,37.0,65.0,1975,19.4,B
345,37.7,62.0,2050,17.3,B
346,34.1,68.0,1985,16.0,B
347,34.7,63.0,2215,14.9,B
348,34.4,65.0,2045,16.2,B
349,29.9,65.0,2380,20.7,C
350,33.0,74.0,2190,14.2,B
351,34.5,,2320,15.8,B
352,33.7,75.0,2210,14.4,B
353,32.4,75.0,2350,16.8,B
354,32.9,100.0,2615,14.8,B
355,31.6,74.0,2635,18.3,B
356,28.1,80.0,3230,20.4,C
357,30.7,76.0,3160,19.6,B
358,25.4,116.0,2900,12.6,C
359,24.2,120.0,2930,13.8,C
360,22.4,110.0,3415,15.8,C
361,26.6,105.0,3725,19.0,C
362,20.2,88.0,3060,17.1,C
363,17.6,85.0,3465,16.6,D
364,28.0,88.0,2605,19.6,C
365,27.0,88.0,2640,18.6,C
366,34.0,88.0,2395,18.0,B
367,31.0,85.0,2575,16.2,B
368,29.0,84.0,2525,16.0,C
369,27.0,90.0,2735,18.0,C
370,24.0,92.0,2865,16.4,C
371,23.0,,3035,20.5,C
372,36.0,74.0,1980,15.3,B
373,37.0,68.0,2025,18.2,B
374,31.0,68.0,1970,17.6,B
375,38.0,63.0,2125,14.7,B
376,36.0,70.0,2125,17.3,B
377,36.0,88.0,2160,14.5,B
378,36.0,75.0,2205,14.5,B
379,34.0,70.0,2245,16.9,B
380,38.0,67.0,1965,15.0,B
381,32.0,67.0,1965,15.7,B
382,38.0,67.0,1995,16.2,B
383,25.0,110.0,2945,16.4,C
384,38.0,85.0,3015,17.0,B
385,26.0,92.0,2585,14.5,C
386,22.0,112.0,2835,14.7,C
387,32.0,96.0,2665,13.9,B
388,36.0,84.0,2370,13.0,B
389,27.0,90.0,2950,17.3,C
390,27.0,86.0,2790,15.6,C
391,44.0,52.0,2130,24.6,A
392,32.0,84.0,2295,11.6,B
393,28.0,79.0,2625,18.6,C
394,31.0,82.0,2720,19.4,B
